timestamp,x,y,z,qx,qy,qz,qw
48.966,-0.0058946921490132,-0.0015407616738229,0.0,0.0,0.0,-0.001146773276848,0.9999993424553096
49.066,-0.0019370741210877,0.0013591907918453,0.0,0.0,0.0,-0.000863255614165,0.999999627394803
49.166,-0.0014262900222092,0.0009556042496114,0.0,0.0,0.0,-0.000808000655961,0.9999996735674168
49.266,-0.0054277433082461,-0.0020325714722275,0.0,0.0,0.0,-0.001638248080974,0.9999986580707124
49.366,-0.0048586311750113,-0.0009063207544386,0.0,0.0,0.0,-0.000657922274347,0.9999997835691172
49.466,-0.0102387983351945,-0.0009152553393505,0.0,0.0,0.0,0.0181817961161797,0.9998346974825336
49.566,-0.0126741239801049,-0.0002205552882514,0.0,0.0,0.0,2.430379389998772e-05,0.9999999997046628
49.666,-0.0257179588079452,-0.0001298976130783,0.0,0.0,0.0,0.0182822204861814,0.9998328662402004
49.766,-0.0334445349872112,0.0007921511423774,0.0,0.0,0.0,0.0058462552779501,0.9999829105035872
49.866,-0.0438259504735469,0.0035162507556378,0.0,0.0,0.0,0.0242431375490988,0.9997060919499168
49.966,-0.0516403876245021,0.0027715442702174,0.0,0.0,0.0,0.0095371033327673,0.9999545207958312
50.066,-0.0584905408322811,0.0011194772087037,0.0,0.0,0.0,0.0173754658004685,0.9998490351989228
50.166,-0.0667417868971824,-0.000953315058723,0.0,0.0,0.0,0.0016771990452739,0.9999985935006922
50.266,-0.0772910565137863,0.0014707336667925,0.0,0.0,0.0,0.0154365870219554,0.9998808487920516
50.366,-0.0862932577729225,0.0003381771966814,0.0,0.0,0.0,0.0040874329537835,0.999991646411033
50.666,-0.1180788576602935,0.001192471710965,0.0,0.0,0.0,0.015031517227243,0.9998870203627244
50.766,-0.1257987767457962,-0.0009596501477062,0.0,0.0,0.0,0.0041381396334704,0.999991437863532
50.866,-0.1360625177621841,-0.0008539225673303,0.0,0.0,0.0,0.0109727851100873,0.9999397971812742
50.966,-0.1408957988023758,-0.0012496266281232,0.0,0.0,0.0,0.0040597910233981,0.9999917590144664
51.066,-0.1463295370340347,5.932047497481108e-05,0.0,0.0,0.0,0.0174797078472278,0.999847218235654
51.266,-0.1623733937740326,-0.0023998878896236,0.0,0.0,0.0,0.0160348204591866,0.9998714340018128
