timestamp,x,y,z,qx,qy,qz,qw
48.966,-0.1598572561942044,-0.5063214947387568,0.2077070322015759,-0.0092280634900161,0.0049486211033684,0.9987202445946056,0.0494795617431147
49.066,-0.1598902648458353,-0.5063375269600753,0.2077121443215455,-0.0091663053470374,0.0050470970127425,0.998716191531558,0.0495628331588235
49.166,-0.1599183443661206,-0.5063552571485253,0.20771732112548,-0.0091054615283277,0.0051469968887797,0.998711902864684,0.0496501165133091
49.266,-0.159938540255787,-0.5063761242932787,0.2077224666181241,-0.0090471823773467,0.0052515543285952,0.9987076434335008,0.0497354261635313
49.366,-0.1601787073104152,-0.5063237094492026,0.2070600460048224,-0.0069112575132256,0.006072233867182,0.9987692632237848,0.0487372684387067
49.466,-0.1572069311241936,-0.5067721589841576,0.2040806477539261,-0.0084725734495077,0.0027729038224086,0.9995414410732882,0.0289384533219885
49.566,-0.1495686436890623,-0.5061381933212469,0.2031535308815977,-0.0077878415722417,0.0039383006150177,0.9987953432325918,0.0482876966607511
49.666,-0.1401136597088744,-0.5076145108061461,0.2024689194725262,-0.0065722408452823,0.0025503339770816,0.9995376598747008,0.0295764761099752
49.766,-0.1303902500499666,-0.509390224680444,0.20280505022686,-0.0049639593802589,0.0022242394658896,0.9991093499793692,0.0418439798522055
49.866,-0.1217115600136772,-0.5109609559923215,0.2012405085371159,-0.0062052609875671,-0.0028234285852149,0.9996913512523944,0.0238898559698952
49.966,-0.1137345414480126,-0.5123358458606628,0.2022056964812522,-0.0049662741550163,0.0012656584113814,0.9992716406625628,0.0378143147148402
50.066,-0.1060515142722151,-0.5119705561931739,0.2024690977443684,-0.0053174141855811,-0.0015046761444457,0.9995126486780116,0.030723381792136
50.166,-0.0974758144512478,-0.5122163322677371,0.2012150269410911,-0.0044853905800701,0.002378843841385,0.9989360970925664,0.0458355353278794
50.266,-0.087531731836876,-0.5135708203739325,0.2019945505030589,-0.0037684306796696,-0.0014292222670639,0.9994681076262028,0.032361367276754
50.366,-0.077943361526511,-0.5134020371438596,0.2022035993347286,-0.0049195512999227,0.0032916961442951,0.9990251223349442,0.043746630671983
50.666,-0.0485124477023344,-0.517144787285201,0.2021645393303939,-0.0026240386049644,-0.0034022516241109,0.9994634483907062,0.0324708243850409
50.766,-0.0393706664657354,-0.5174177809554327,0.2024992114505047,-0.0032499437049197,0.0026980725274696,0.9990515990199168,0.0433365984624833
50.866,-0.0318842216551135,-0.5179016717297852,0.2029111810451246,-0.0042689543557969,-0.0019586678095413,0.999309557321862,0.0368557769461452
50.966,-0.0259335925764493,-0.5183740374229044,0.2033157254456495,-0.0027910356190398,0.0035105659915681,0.9990556122048498,0.0432177020280442
51.066,-0.0193344833737393,-0.5185023264979407,0.2022579349990206,-0.0047957573900398,-0.0011134337596944,0.999534373439372,0.0301130750585378
51.266,-0.0014232080374966,-0.519682067618486,0.2024021980975638,-0.0067317124268112,0.0011649031655285,0.9994820541544224,0.0314475829226057
51.366,0.0076539442587175,-0.5214668809073617,0.1997697411997039,-0.0063566466185925,-0.0001498519818668,0.9986213713791612,0.0521049634195569
51.466,0.0170767741804285,-0.5221418670498427,0.1998692838085801,-0.0069615935899664,0.0009934942590559,0.9993114120481532,0.0364314552848403
51.666,0.0350290145206136,-0.5217475128066852,0.2000221640582903,-0.0048749729170384,0.0067568818729092,0.9991224909388152,0.0410466476905328
51.766,0.0431584898806929,-0.5233206934759033,0.2001636536870842,-0.0062633057379737,-0.0003263001076052,0.999117099989709,0.0415413653798999
51.866,0.0515380363362573,-0.5251789882694511,0.2005786805696008,-0.007469996817827,0.0018118041132582,0.9988648398602412,0.0470100861983036
51.966,0.0597875016538452,-0.5265973273992252,0.2011981991997282,-0.0077871822711213,-0.0010302274652006,0.9988168930571678,0.0479907550187806
